Recency,Frequency,Monetary,City,R_Score,F_Score,M_Score,RFM_Score,Cluster,Segment_Name,Churn,Montant_par_visite,Recency_x_Frequency,Log_Montant,Log_Frequency,Proba_Churn,Churn_Predit,Risque
406,2,310.55,Marrakech,4,2,1,421,0,Clients Réguliers,1,155.275,812,5.741559838990231,1.0986122886681098,0.9997595,1,Élevé
439,4,678.77,Fès,4,3,2,432,0,Clients Réguliers,1,169.6925,1756,6.521754505661576,1.6094379124341003,0.9997167,1,Élevé
406,2,286.29,Marrakech,4,2,1,421,0,Clients Réguliers,1,143.145,812,5.660492158557335,1.0986122886681098,0.9997595,1,Élevé
62,1,452.89,Tanger,2,1,2,212,2,Clients à Risque / Perdus,0,452.89,62,6.1178548779353035,0.6931471805599453,0.00032832907,0,Faible
326,1,197.65,Fès,3,1,1,311,0,Clients Réguliers,1,197.65,326,5.291544482260608,0.6931471805599453,0.99971837,1,Élevé
422,5,1550.63,Kenitra,4,3,3,433,0,Clients Réguliers,1,310.12600000000003,2110,7.34706127025902,1.791759469228055,0.9997017,1,Élevé
469,1,123.5,Fès,4,1,1,411,0,Clients Réguliers,1,123.5,469,4.824305715904762,0.6931471805599453,0.99971837,1,Élevé
26,6,2054.36,Casablanca,1,3,3,133,2,Clients à Risque / Perdus,0,342.3933333333334,156,7.628206294069428,1.9459101490553132,0.00021904154,0,Faible
11,15,5512.83,Marrakech,1,4,4,144,2,Clients à Risque / Perdus,0,367.522,165,8.615014760495484,2.772588722239781,0.0001866873,0,Faible
661,1,79.9,Casablanca,4,1,1,411,0,Clients Réguliers,1,79.9,661,4.393213824064446,0.6931471805599453,0.99978894,1,Élevé
5,14,4391.54,Agadir,1,4,4,144,2,Clients à Risque / Perdus,0,313.68142857142857,70,8.387662926451206,2.70805020110221,0.0001866873,0,Faible
383,1,293.74,Tanger,4,1,1,411,0,Clients Réguliers,1,293.74,383,5.686093611785117,0.6931471805599453,0.99971837,1,Élevé
63,3,1210.19,Meknès,2,2,3,223,2,Clients à Risque / Perdus,0,403.3966666666667,189,7.0993586263743325,1.3862943611198906,0.0003199647,0,Faible
14,35,18186.49,Kenitra,1,4,4,144,2,Clients à Risque / Perdus,0,519.614,490,9.808489274085519,3.58351893845611,0.00022625006,0,Faible
197,6,2615.6,Marrakech,3,3,4,334,2,Clients à Risque / Perdus,1,435.93333333333334,1182,7.869631044076776,1.9459101490553132,0.9996105,1,Élevé
102,1,335.52,Agadir,3,1,1,311,2,Clients à Risque / Perdus,0,335.52,102,5.818657582682612,0.6931471805599453,0.00032832907,0,Faible
406,1,390.05,Rabat,4,1,2,412,0,Clients Réguliers,1,390.05,406,5.968835429047621,0.6931471805599453,0.9997396,1,Élevé
13,9,1569.73,Casablanca,1,4,3,143,2,Clients à Risque / Perdus,0,174.41444444444446,117,7.359295758431025,2.302585092994046,0.00019653594,0,Faible
213,4,1091.7,Marrakech,3,3,3,333,2,Clients à Risque / Perdus,1,272.925,852,6.9964069765767,1.6094379124341003,0.9993057,1,Élevé
613,1,379.2,Marrakech,4,1,2,412,0,Clients Réguliers,1,379.2,613,5.940697430054329,0.6931471805599453,0.9997967,1,Élevé
55,10,1193.54,Marrakech,2,4,3,243,2,Clients à Risque / Perdus,0,119.354,550,7.0855164530197605,2.3978952727983707,0.00023429526,0,Faible
376,3,847.76,Casablanca,3,2,2,322,0,Clients Réguliers,1,282.58666666666664,1128,6.743776460835899,1.3862943611198906,0.99963,1,Élevé
392,1,339.34,Casablanca,4,1,1,411,0,Clients Réguliers,1,339.34,392,5.82994511794329,0.6931471805599453,0.9997396,1,Élevé
417,3,901.93,Rabat,4,2,3,423,0,Clients Réguliers,1,300.6433333333333,1251,6.805645031032358,1.3862943611198906,0.9996105,1,Élevé
12,9,2414.2,Tanger,1,4,4,144,2,Clients à Risque / Perdus,0,268.2444444444444,108,7.789537378392629,2.302585092994046,0.00019653594,0,Faible
234,3,1185.01,Rabat,3,2,3,323,2,Clients à Risque / Perdus,1,395.00333333333333,702,7.078350011225329,1.3862943611198906,0.99926907,1,Élevé
683,1,157.8,Tanger,4,1,1,411,0,Clients Réguliers,1,157.8,683,5.067645548813036,0.6931471805599453,0.99978894,1,Élevé
90,2,567.05,Casablanca,2,2,2,222,2,Clients à Risque / Perdus,0,283.525,180,6.342209443015913,1.0986122886681098,0.0002842593,0,Faible
6,15,4993.27,Rabat,1,4,4,144,2,Clients à Risque / Perdus,0,332.8846666666667,90,8.51604653425612,2.772588722239781,0.0001866873,0,Faible
101,16,5861.52,Casablanca,2,4,4,244,2,Clients à Risque / Perdus,0,366.345,1616,8.676334824262575,2.833213344056216,0.00059199973,0,Faible
48,18,4402.29,Casablanca,2,4,4,244,2,Clients à Risque / Perdus,0,244.57166666666666,864,8.390107267770315,2.9444389791664403,0.00023818534,0,Faible
85,2,2190.14,Casablanca,2,2,3,223,2,Clients à Risque / Perdus,0,1095.07,170,7.692177235317669,1.0986122886681098,0.00028826602,0,Faible
400,1,1192.2,Rabat,4,1,3,413,0,Clients Réguliers,1,1192.2,400,7.084394052640594,0.6931471805599453,0.9997396,1,Élevé
26,5,1004.38,Marrakech,1,3,3,133,2,Clients à Risque / Perdus,0,200.876,130,6.913120858480547,1.791759469228055,0.0002267366,0,Faible
7,9,3416.33,Agadir,1,4,4,144,2,Clients à Risque / Perdus,0,379.59222222222223,63,8.136614823395947,2.302585092994046,0.0001866873,0,Faible
3,4,2011.79,Marrakech,1,3,3,133,2,Clients à Risque / Perdus,0,502.9475,12,7.607277098290282,1.6094379124341003,0.00021904154,0,Faible
7,22,3322.41,Casablanca,1,4,4,144,2,Clients à Risque / Perdus,0,151.01863636363635,154,8.108746643229306,3.1354942159291497,0.00019653594,0,Faible
38,1,169.48000000000002,Meknès,2,1,1,211,2,Clients à Risque / Perdus,0,169.48000000000002,38,5.1386179877903615,0.6931471805599453,0.0003162837,0,Faible
405,2,543.89,Marrakech,4,2,2,422,0,Clients Réguliers,1,271.945,810,6.300583939429462,1.0986122886681098,0.99976915,1,Élevé
242,4,1515.0,Marrakech,3,3,3,333,2,Clients à Risque / Perdus,1,378.75,968,7.323830566202317,1.6094379124341003,0.99926907,1,Élevé
37,17,6517.49,Tanger,2,4,4,244,2,Clients à Risque / Perdus,0,383.38176470588235,629,8.78239803300639,2.8903717578961645,0.00022625006,0,Faible
172,1,683.17,Rabat,3,1,2,312,2,Clients à Risque / Perdus,0,683.17,172,6.528206424753791,0.6931471805599453,0.00032832907,0,Faible
87,3,991.13,Tétouan,2,2,3,223,2,Clients à Risque / Perdus,0,330.37666666666667,261,6.89985414708588,1.3862943611198906,0.0003199647,0,Faible
105,9,1897.9,Rabat,3,4,3,343,2,Clients à Risque / Perdus,0,210.8777777777778,945,7.549030050131371,2.302585092994046,0.00023818534,0,Faible
430,4,2037.02,Marrakech,4,3,3,433,0,Clients Réguliers,1,509.255,1720,7.6197340272772065,1.6094379124341003,0.9997017,1,Élevé
24,6,3002.53,Rabat,1,3,4,134,2,Clients à Risque / Perdus,0,500.4216666666667,144,8.007543542587262,1.9459101490553132,0.00021904154,0,Faible
21,15,6368.71,Marrakech,1,4,4,144,2,Clients à Risque / Perdus,0,424.5806666666667,315,8.759309221627205,2.772588722239781,0.00023124371,0,Faible
433,3,745.5,Rabat,4,2,2,422,0,Clients Réguliers,1,248.5,1299,6.615395616979245,1.3862943611198906,0.99963,1,Élevé
47,7,2594.04,Agadir,2,4,4,244,2,Clients à Risque / Perdus,0,370.57714285714286,329,7.86135720973938,2.0794415416798357,0.00022625006,0,Faible
431,3,979.8,Oujda,4,2,3,423,0,Clients Réguliers,1,326.59999999999997,1293,6.888368565181947,1.3862943611198906,0.9996105,1,Élevé
179,4,1235.62,Tanger,3,3,3,333,2,Clients à Risque / Perdus,0,308.905,716,7.120137130372299,1.6094379124341003,0.00035472045,0,Faible
38,5,2048.07,Casablanca,2,3,3,233,2,Clients à Risque / Perdus,0,409.61400000000003,190,7.625141310661702,1.791759469228055,0.0003199647,0,Faible
44,7,2904.27,El Jadida,2,4,4,244,2,Clients à Risque / Perdus,0,414.8957142857143,308,7.974281608168437,2.0794415416798357,0.00024341333,0,Faible
17,4,775.46,Casablanca,1,3,2,132,2,Clients à Risque / Perdus,0,193.865,68,6.654745128061633,1.6094379124341003,0.0002267366,0,Faible
70,9,4717.99,Kenitra,2,4,4,244,2,Clients à Risque / Perdus,0,524.2211111111111,630,8.459350072631114,2.302585092994046,0.00022625006,0,Faible
76,5,1744.64,Tétouan,2,3,3,233,2,Clients à Risque / Perdus,0,348.928,380,7.464876529573371,1.791759469228055,0.00027689768,0,Faible
368,2,632.14,Agadir,3,2,2,322,0,Clients Réguliers,1,316.07,736,6.450691566726245,1.0986122886681098,0.99976844,1,Élevé
321,3,434.23,Oujda,3,2,2,322,0,Clients Réguliers,1,144.74333333333334,963,6.075874626989435,1.3862943611198906,0.9992712,1,Élevé
38,21,4263.17,Casablanca,2,4,4,244,2,Clients à Risque / Perdus,0,203.00809523809525,798,8.358002833718864,3.091042453358316,0.00023818534,0,Faible
25,3,1247.49,Tanger,1,2,3,123,2,Clients à Risque / Perdus,0,415.83,75,7.129690100076217,1.3862943611198906,0.00021904154,0,Faible
179,2,333.70000000000005,Tanger,3,2,1,321,2,Clients à Risque / Perdus,0,166.85000000000002,358,5.813234608217281,1.0986122886681098,0.0008618068,0,Faible
230,2,280.55,Agadir,3,2,1,321,2,Clients à Risque / Perdus,1,140.275,460,5.640310051700627,1.0986122886681098,0.9996793,1,Élevé
4,17,7431.05,Casablanca,1,4,4,144,2,Clients à Risque / Perdus,0,437.1205882352941,68,8.913557008135198,2.8903717578961645,0.0001866873,0,Faible
656,1,366.42,Casablanca,4,1,2,412,0,Clients Réguliers,1,366.42,656,5.906505607880791,0.6931471805599453,0.9997967,1,Élevé
215,2,1693.45,Casablanca,3,2,3,323,2,Clients à Risque / Perdus,1,846.725,430,7.435113483382488,1.0986122886681098,0.99970335,1,Élevé
106,3,1474.06,Agadir,3,2,3,323,2,Clients à Risque / Perdus,0,491.3533333333333,318,7.296453945912696,1.3862943611198906,0.00028770725,0,Faible
273,5,772.66,Agadir,3,3,2,332,0,Clients Réguliers,1,154.53199999999998,1365,6.651132500593759,1.791759469228055,0.99963,1,Élevé
313,3,1032.95,Tétouan,3,2,3,323,0,Clients Réguliers,1,344.31666666666666,939,6.941141697999771,1.3862943611198906,0.99926907,1,Élevé
406,12,5625.461,Marrakech,4,4,4,444,0,Clients Réguliers,1,468.7884166666667,4872,8.63523592668109,2.5649493574615367,0.9995241,1,Élevé
2,3,1904.05,Agadir,1,2,3,123,2,Clients à Risque / Perdus,0,634.6833333333333,6,7.552263533935522,1.3862943611198906,0.00021904154,0,Faible
6,4,2397.42,Marrakech,1,3,4,134,2,Clients à Risque / Perdus,0,599.355,24,7.78256546620616,1.6094379124341003,0.00021904154,0,Faible
376,1,350.99,Marrakech,3,1,2,312,0,Clients Réguliers,1,350.99,376,5.863602766103642,0.6931471805599453,0.9997396,1,Élevé
488,2,363.4,Rabat,4,2,2,422,0,Clients Réguliers,1,181.7,976,5.898252165385803,1.0986122886681098,0.99976915,1,Élevé
428,1,601.03,Marrakech,4,1,2,412,0,Clients Réguliers,1,601.03,428,6.400307277954197,0.6931471805599453,0.9997396,1,Élevé
541,1,1000.63,Tanger,4,1,3,413,0,Clients Réguliers,1,1000.63,541,6.909383951973957,0.6931471805599453,0.9997396,1,Élevé
255,5,2473.99,Kenitra,3,3,4,334,2,Clients à Risque / Perdus,1,494.79799999999994,1275,7.813991634590588,1.791759469228055,0.9996105,1,Élevé
59,9,5954.45,Meknès,2,4,4,244,2,Clients à Risque / Perdus,0,661.6055555555555,531,8.692062045685008,2.302585092994046,0.00022625006,0,Faible
4,25,32051.34,Tanger,1,4,4,144,2,Clients à Risque / Perdus,0,1282.0536,100,10.375125470604086,3.258096538021482,0.0001866873,0,Faible
137,1,120.0,Fès,3,1,1,311,2,Clients à Risque / Perdus,0,120.0,137,4.795790545596741,0.6931471805599453,0.0003162837,0,Faible
466,3,824.28,Meknès,4,2,2,422,0,Clients Réguliers,1,274.76,1398,6.71572272269298,1.3862943611198906,0.99963,1,Élevé
46,2,1163.45,Marrakech,2,2,3,223,2,Clients à Risque / Perdus,0,581.725,92,7.060004151519799,1.0986122886681098,0.00028826602,0,Faible
3,8,2618.23,Marrakech,1,4,4,144,2,Clients à Risque / Perdus,0,327.27875,24,7.870635660430322,2.1972245773362196,0.0001866873,0,Faible
418,1,322.93,Tanger,4,1,1,411,0,Clients Réguliers,1,322.93,418,5.780527443067584,0.6931471805599453,0.9997396,1,Élevé
150,6,1517.36,Tanger,3,3,3,333,2,Clients à Risque / Perdus,0,252.89333333333332,900,7.325386083989173,1.9459101490553132,0.0003734302,0,Faible
104,4,1373.35,Rabat,3,3,3,333,2,Clients à Risque / Perdus,0,343.3375,416,7.225736171057181,1.6094379124341003,0.00027689768,0,Faible
423,1,40.56,Agadir,4,1,1,411,0,Clients Réguliers,1,40.56,423,3.727138166231027,0.6931471805599453,0.99971837,1,Élevé
158,3,1516.24,Fès,3,2,3,323,2,Clients à Risque / Perdus,0,505.41333333333336,474,7.3246481738226015,1.3862943611198906,0.00027689768,0,Faible
466,1,354.85,Fès,4,1,2,412,0,Clients Réguliers,1,354.85,466,5.87450929374528,0.6931471805599453,0.9997396,1,Élevé
435,1,295.73,Rabat,4,1,1,411,0,Clients Réguliers,1,295.73,435,5.692822634419859,0.6931471805599453,0.99971837,1,Élevé
327,1,492.65,Casablanca,3,1,2,312,0,Clients Réguliers,1,492.65,327,6.201826764057459,0.6931471805599453,0.9997396,1,Élevé
221,2,219.13,Tétouan,3,2,1,321,2,Clients à Risque / Perdus,1,109.565,442,5.39421828092524,1.0986122886681098,0.9996793,1,Élevé
69,4,920.81,Rabat,2,3,3,233,2,Clients à Risque / Perdus,0,230.2025,276,6.826339128567769,1.6094379124341003,0.0003312044,0,Faible
46,4,559.97,Casablanca,2,3,2,232,2,Clients à Risque / Perdus,0,139.9925,184,6.329667428156979,1.6094379124341003,0.00031551783,0,Faible
682,1,256.6,Marrakech,4,1,1,411,0,Clients Réguliers,1,256.6,682,5.551407994230199,0.6931471805599453,0.99978894,1,Élevé
391,6,1189.38,Rabat,4,3,3,433,0,Clients Réguliers,1,198.23000000000002,2346,7.082027862862419,1.9459101490553132,0.9997167,1,Élevé
94,7,2102.68,Agadir,2,4,3,243,2,Clients à Risque / Perdus,0,300.3828571428571,658,7.6514434710358,2.0794415416798357,0.00022625006,0,Faible
10,9,17225.81,Tétouan,1,4,4,144,2,Clients à Risque / Perdus,0,1913.978888888889,90,9.754222170187196,2.302585092994046,0.0001866873,0,Faible
405,1,205.83,Kenitra,4,1,1,411,0,Clients Réguliers,1,205.83,405,5.331897199811232,0.6931471805599453,0.99971837,1,Élevé
516,2,191.86,Rabat,4,2,1,421,0,Clients Réguliers,1,95.93,1032,5.261964537082238,1.0986122886681098,0.9997595,1,Élevé
192,1,134.04,Tanger,3,1,1,311,2,Clients à Risque / Perdus,1,134.04,192,4.905571030847647,0.6931471805599453,0.99971837,1,Élevé
403,1,245.15,Casablanca,4,1,1,411,0,Clients Réguliers,1,245.15,403,5.50594110620421,0.6931471805599453,0.99971837,1,Élevé
4,24,7762.36,El Jadida,1,4,4,144,2,Clients à Risque / Perdus,0,323.4316666666667,96,8.957170509155,3.2188758248682006,0.0001866873,0,Faible
458,4,628.4399999999999,Meknès,4,3,2,432,0,Clients Réguliers,1,157.10999999999999,1832,6.444830535200694,1.6094379124341003,0.9997167,1,Élevé
26,3,1299.65,Rabat,1,2,3,123,2,Clients à Risque / Perdus,0,433.2166666666667,78,7.170619418491279,1.3862943611198906,0.00021904154,0,Faible
16,8,3284.42,Oujda,1,4,4,144,2,Clients à Risque / Perdus,0,410.5525,128,8.097249776627379,2.1972245773362196,0.0001866873,0,Faible
19,7,8479.76,Rabat,1,4,4,144,2,Clients à Risque / Perdus,0,1211.3942857142858,133,9.04555534741159,2.0794415416798357,0.0001866873,0,Faible
3,3,176.63,Kenitra,1,2,1,121,2,Clients à Risque / Perdus,0,58.876666666666665,9,5.179702735211794,1.3862943611198906,0.00021100474,0,Faible
208,1,426.6,Rabat,3,1,2,312,2,Clients à Risque / Perdus,1,426.6,208,6.05818817915089,0.6931471805599453,0.9997396,1,Élevé
4,6,911.26,Marrakech,1,3,3,133,2,Clients à Risque / Perdus,0,151.87666666666667,24,6.815925037163848,1.9459101490553132,0.0002267366,0,Faible
6,8,4516.56,Marrakech,1,4,4,144,2,Clients à Risque / Perdus,0,564.57,48,8.41572730406053,2.1972245773362196,0.0001866873,0,Faible
53,21,7346.41,Casablanca,2,4,4,244,2,Clients à Risque / Perdus,0,349.8290476190476,1113,8.902103149153744,3.091042453358316,0.0004533296,0,Faible
3,16,9226.25,Casablanca,1,4,4,144,2,Clients à Risque / Perdus,0,576.640625,48,9.129916341608387,2.833213344056216,0.0001866873,0,Faible
142,8,2960.78,Casablanca,3,4,4,344,2,Clients à Risque / Perdus,0,370.0975,1136,7.993545717930188,2.1972245773362196,0.0004533296,0,Faible
402,1,375.34,Meknès,4,1,2,412,0,Clients Réguliers,1,375.34,402,5.930492990116498,0.6931471805599453,0.9997396,1,Élevé
35,5,2362.91,Meknès,2,3,4,234,2,Clients à Risque / Perdus,0,472.582,175,7.768072306735277,1.791759469228055,0.00021904154,0,Faible
416,2,456.4,Casablanca,4,2,2,422,0,Clients Réguliers,1,228.2,832,6.125558281588681,1.0986122886681098,0.99976915,1,Élevé
13,4,1305.33,Rabat,1,3,3,133,2,Clients à Risque / Perdus,0,326.3325,52,7.174976957856922,1.6094379124341003,0.00021904154,0,Faible
4,82,91194.49,Marrakech,1,4,4,144,1,VIP / Champions,0,1112.1279268292683,328,11.420760723085259,4.418840607796598,0.00022625006,0,Faible
3,27,14499.49,Kenitra,1,4,4,144,2,Clients à Risque / Perdus,0,537.0181481481482,81,9.58193772094114,3.332204510175204,0.0001866873,0,Faible
14,1,43.2,Marrakech,1,1,1,111,2,Clients à Risque / Perdus,0,43.2,14,3.7887247890836524,0.6931471805599453,0.0003162837,0,Faible
112,4,1992.18,Meknès,3,3,3,333,2,Clients à Risque / Perdus,0,498.045,448,7.597486632240913,1.6094379124341003,0.00028149466,0,Faible
426,3,742.9000000000001,Tanger,4,2,2,422,0,Clients Réguliers,1,247.63333333333335,1278,6.611906617197296,1.3862943611198906,0.99963,1,Élevé
402,2,277.94,Marrakech,4,2,1,421,0,Clients Réguliers,1,138.97,804,5.630996704930548,1.0986122886681098,0.9997595,1,Élevé
218,3,1725.01,Casablanca,3,2,3,323,2,Clients à Risque / Perdus,1,575.0033333333333,654,7.453567665369348,1.3862943611198906,0.99926907,1,Élevé
66,3,1858.96,Rabat,2,2,3,223,2,Clients à Risque / Perdus,0,619.6533333333333,198,7.528310261099659,1.3862943611198906,0.0003199647,0,Faible
46,6,3151.4,El Jadida,2,3,4,234,2,Clients à Risque / Perdus,0,525.2333333333333,276,8.055919346479495,1.9459101490553132,0.0003199647,0,Faible
84,10,5071.03,Fès,2,4,4,244,2,Clients à Risque / Perdus,0,507.10299999999995,840,8.531496410926067,2.3978952727983707,0.00022625006,0,Faible
544,2,1147.02,Casablanca,4,2,3,423,0,Clients Réguliers,1,573.51,1088,7.045793998330545,1.0986122886681098,0.99979407,1,Élevé
3,11,3780.81,Meknès,1,4,4,144,2,Clients à Risque / Perdus,0,343.71,33,8.237958009987105,2.4849066497880004,0.0001866873,0,Faible
428,1,492.1,Marrakech,4,1,2,412,0,Clients Réguliers,1,492.1,428,6.2007119932300805,0.6931471805599453,0.9997396,1,Élevé
238,2,516.45,Casablanca,3,2,2,322,2,Clients à Risque / Perdus,1,258.225,476,6.248912902114182,1.0986122886681098,0.99969923,1,Élevé
42,11,3090.29,Oujda,2,4,4,244,2,Clients à Risque / Perdus,0,280.93545454545455,462,8.0363437585012,2.4849066497880004,0.00023818534,0,Faible
102,2,229.8,Meknès,3,2,1,321,2,Clients à Risque / Perdus,0,114.9,204,5.441551534633945,1.0986122886681098,0.0009727617,0,Faible
40,8,3197.82,Tanger,2,4,4,244,2,Clients à Risque / Perdus,0,399.7275,320,8.070537270782818,2.1972245773362196,0.00023124371,0,Faible
417,5,1370.34,Oujda,4,3,3,433,0,Clients Réguliers,1,274.068,2085,7.223543642981688,1.791759469228055,0.9997167,1,Élevé
60,1,508.58,Agadir,2,1,2,212,2,Clients à Risque / Perdus,0,508.58,60,6.233586857019973,0.6931471805599453,0.00032832907,0,Faible
455,1,158.02,Marrakech,4,1,1,411,0,Clients Réguliers,1,158.02,455,5.069029980473338,0.6931471805599453,0.99971837,1,Élevé
419,1,494.85,Marrakech,4,1,2,412,0,Clients Réguliers,1,494.85,419,6.206273461632134,0.6931471805599453,0.9997396,1,Élevé
202,5,1346.75,Marrakech,3,3,3,333,2,Clients à Risque / Perdus,1,269.35,1010,7.2061918143317785,1.791759469228055,0.9993057,1,Élevé
6,7,2218.06,Rabat,1,4,3,143,2,Clients à Risque / Perdus,0,316.86571428571426,42,7.704838961773891,2.0794415416798357,0.0001866873,0,Faible
424,4,474.1,Casablanca,4,3,2,432,0,Clients Réguliers,1,118.525,1696,6.163525308192876,1.6094379124341003,0.9997025,1,Élevé
110,2,605.0600000000001,Marrakech,3,2,2,322,2,Clients à Risque / Perdus,0,302.53000000000003,220,6.406978991069148,1.0986122886681098,0.0009928936,0,Faible
405,2,701.61,Casablanca,4,2,2,422,0,Clients Réguliers,1,350.805,810,6.554801972579857,1.0986122886681098,0.99976844,1,Élevé
565,1,245.48,Rabat,4,1,1,411,0,Clients Réguliers,1,245.48,565,5.507280854288412,0.6931471805599453,0.99978894,1,Élevé
237,3,940.98,Tanger,3,2,3,323,2,Clients à Risque / Perdus,1,313.66,711,6.847984042928468,1.3862943611198906,0.99926907,1,Élevé
158,6,1894.93,Casablanca,3,3,3,333,2,Clients à Risque / Perdus,0,315.82166666666666,948,7.54746476230219,1.9459101490553132,0.0003606093,0,Faible
433,1,445.05,Fès,4,1,2,412,0,Clients Réguliers,1,445.05,433,6.1004310533597925,0.6931471805599453,0.9997396,1,Élevé
12,15,9927.22,Oujda,1,4,4,144,2,Clients à Risque / Perdus,0,661.8146666666667,180,9.203136486187676,2.772588722239781,0.0001866873,0,Faible
619,1,200.63,Casablanca,4,1,1,411,0,Clients Réguliers,1,200.63,619,5.3064343346499845,0.6931471805599453,0.99978894,1,Élevé
119,2,462.66,El Jadida,3,2,2,322,2,Clients à Risque / Perdus,0,231.33,238,6.139151525006747,1.0986122886681098,0.0009957587,0,Faible
18,5,1943.51,Rabat,1,3,3,133,2,Clients à Risque / Perdus,0,388.702,90,7.572765296292786,1.791759469228055,0.00021904154,0,Faible
63,1,415.2,Meknès,2,1,2,212,2,Clients à Risque / Perdus,0,415.2,63,6.031165913959534,0.6931471805599453,0.00032832907,0,Faible
12,12,4318.48,Fès,1,4,4,144,2,Clients à Risque / Perdus,0,359.8733333333333,144,8.37089030362269,2.5649493574615367,0.0001866873,0,Faible
11,2,468.26,Casablanca,1,2,2,122,2,Clients à Risque / Perdus,0,234.13,22,6.151156985841575,1.0986122886681098,0.0002842593,0,Faible
12,4,1614.91,Tanger,1,3,3,133,2,Clients à Risque / Perdus,0,403.7275,48,7.387653544460817,1.6094379124341003,0.00021904154,0,Faible
156,3,928.1,Tanger,3,2,3,323,2,Clients à Risque / Perdus,0,309.3666666666667,468,6.834216375647267,1.3862943611198906,0.00027689768,0,Faible
238,2,620.27,Agadir,3,2,2,322,2,Clients à Risque / Perdus,1,310.135,476,6.431765770051603,1.0986122886681098,0.99970335,1,Élevé
214,1,134.7,Casablanca,3,1,1,311,2,Clients à Risque / Perdus,1,134.7,214,4.9104465668408235,0.6931471805599453,0.99971837,1,Élevé
40,18,4467.32,Marrakech,2,4,4,244,2,Clients à Risque / Perdus,0,248.18444444444444,720,8.40476777803629,2.9444389791664403,0.00023818534,0,Faible
16,6,918.44,Marrakech,1,3,3,133,2,Clients à Risque / Perdus,0,153.07333333333335,96,6.823764789060503,1.9459101490553132,0.0002267366,0,Faible
417,4,1088.91,Fès,4,3,3,433,0,Clients Réguliers,1,272.2275,1668,6.993850403006858,1.6094379124341003,0.9997167,1,Élevé
122,20,3333.7000000000003,Rabat,3,4,4,344,2,Clients à Risque / Perdus,0,166.685,2440,8.112137999281039,3.044522437723423,0.0006232169,0,Faible
34,1,108.98,Tétouan,2,1,1,211,2,Clients à Risque / Perdus,0,108.98,34,4.700298531079668,0.6931471805599453,0.0003162837,0,Faible
116,5,2315.75,Kenitra,3,3,4,334,2,Clients à Risque / Perdus,0,463.15,580,7.747920620466801,1.791759469228055,0.0003606093,0,Faible
732,1,82.6,Marrakech,4,1,1,411,0,Clients Réguliers,1,82.6,732,4.426043520090656,0.6931471805599453,0.99978894,1,Élevé
255,1,409.57,Tanger,3,1,2,312,0,Clients Réguliers,1,409.57,255,6.017546438106483,0.6931471805599453,0.9997396,1,Élevé
5,1,133.5,Casablanca,1,1,1,111,2,Clients à Risque / Perdus,0,133.5,5,4.901564199041894,0.6931471805599453,0.0003162837,0,Faible
269,3,972.03,Marrakech,3,2,3,323,0,Clients Réguliers,1,324.01,807,6.880414914187569,1.3862943611198906,0.99926907,1,Élevé
160,1,51.0,Casablanca,3,1,1,311,2,Clients à Risque / Perdus,0,51.0,160,3.9512437185814275,0.6931471805599453,0.0003162837,0,Faible
152,4,1078.96,Rabat,3,3,3,333,2,Clients à Risque / Perdus,0,269.74,608,6.984679282395341,1.6094379124341003,0.0003734302,0,Faible
210,3,376.5,Kenitra,3,2,2,322,2,Clients à Risque / Perdus,1,125.5,630,5.933570568689079,1.3862943611198906,0.9992712,1,Élevé
1,2,163.62,Marrakech,1,2,1,121,2,Clients à Risque / Perdus,0,81.81,2,5.103639787544498,1.0986122886681098,0.00027769,0,Faible
361,3,1014.45,Rabat,3,2,3,323,0,Clients Réguliers,1,338.15000000000003,1083,6.923087142979119,1.3862943611198906,0.99926907,1,Élevé
75,2,701.23,Marrakech,2,2,2,222,2,Clients à Risque / Perdus,0,350.615,150,6.5542609856927125,1.0986122886681098,0.00028826602,0,Faible
38,1,225.77,Fès,2,1,1,211,2,Clients à Risque / Perdus,0,225.77,38,5.423936287972195,0.6931471805599453,0.0003162837,0,Faible
384,2,400.06,Rabat,4,2,2,422,0,Clients Réguliers,1,200.03,768,5.994111042048887,1.0986122886681098,0.99976915,1,Élevé
14,3,912.18,Kenitra,1,2,3,123,2,Clients à Risque / Perdus,0,304.06,42,6.816933013408364,1.3862943611198906,0.00021537488,0,Faible
27,4,2128.23,Marrakech,2,3,3,233,2,Clients à Risque / Perdus,0,532.0575,108,7.663515690998327,1.6094379124341003,0.00021904154,0,Faible
574,1,214.71,Tanger,4,1,1,411,0,Clients Réguliers,1,214.71,574,5.373934913006625,0.6931471805599453,0.99978894,1,Élevé
17,1,161.2,Casablanca,1,1,1,111,2,Clients à Risque / Perdus,0,161.2,17,5.088830141681313,0.6931471805599453,0.0003162837,0,Faible
397,2,227.47000000000003,Marrakech,4,2,1,421,0,Clients Réguliers,1,113.73500000000001,794,5.431404910686392,1.0986122886681098,0.9997595,1,Élevé
104,8,3717.35,Rabat,3,4,4,344,2,Clients à Risque / Perdus,0,464.66875,832,8.221035300483413,2.1972245773362196,0.00022625006,0,Faible
390,2,634.68,Meknès,4,2,2,422,0,Clients Réguliers,1,317.34,780,6.454695292066289,1.0986122886681098,0.99976844,1,Élevé
520,1,136.0,Casablanca,4,1,1,411,0,Clients Réguliers,1,136.0,520,4.919980925828125,0.6931471805599453,0.99971837,1,Élevé
